type,1,2,3,4,5,6,7,8,9,10
normal,0.98098814,0.99261045,0.9615463,0.9988539,0.9971323,0.98688906,1.1951121e-07,0.573437,0.23817372,0.9999996
normal,3.6558434e-09,0.08179113,5.879573e-06,7.0159973e-07,1.9899148e-29,8.410231e-13,5.892828e-13,4.2909023e-06,0.57304543,0.9904802
attack,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
normal,2.2536477e-29,0.0,1.1771301e-28,1.1401646e-14,2.541634e-24,5.495591e-28,5.1139665e-26,4.4094506e-21,3.8492017e-23,3.7917186e-18
normal,7.242246e-14,1.1831046e-08,1.5900325e-06,1.41165e-07,3.2549483e-10,3.6402096e-16,6.3463426e-09,3.969656e-11,1.6718971e-28,0.0
attack,0.99999976,0.0,0.9999951,1.0,0.9997292,0.99994296,0.0,5.1717355e-21,0.0,5.4327816e-23
normal,3.4982796e-27,3.2685983e-21,0.0,1.3513378e-28,5.823514e-26,3.6228934e-12,7.963159e-29,6.2622374e-15,0.0,0.5249553
normal,1.2087099e-20,3.3762358e-06,0.00083109736,4.425143e-06,8.484448e-08,2.583038e-24,1.4512169e-07,1.1587866e-07,1.0627501e-05,1.0211648e-20
normal,0.0012569427,0.34924263,0.050312907,0.9998818,2.2679714e-15,0.5322334,1.6846539e-16,3.2446202e-11,1.1149813e-14,0.00015485287
normal,0.009510428,1.7258166e-22,2.1207025e-07,2.3728804e-05,0.07070494,0.00014740229,4.1967066e-10,0.00016850233,0.9999974,0.0
normal,0.14937863,1.0,0.008035481,0.010395348,2.5699882e-22,0.009819597,1.2422e-05,8.089676e-13,0.9992331,0.99999976
normal,3.2550274e-26,8.716194e-25,0.0,7.391738e-29,4.729554e-34,6.9977944e-37,4.86792e-33,2.7425293e-30,1.2296082e-30,2.7698825e-18
normal,7.966673e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.104677e-38,0.0
normal,4.5728434e-20,1.4848608e-11,2.2904424e-26,6.837781e-21,1.05784785e-07,1.1845888e-07,8.401603e-21,9.069675e-16,0.0072870553,0.0
normal,0.0033144057,0.012978822,1.4745524e-09,9.973331e-07,1.736563e-05,1.6748956e-15,0.0024932027,1.6990244e-11,0.004184872,1.7808883e-26
normal,1.5417518e-21,0.0,3.8131523e-28,2.5522558e-22,0.0,2.3580239e-27,0.0,0.0,0.0,4.5180613e-12
normal,3.0393153e-32,1.19557735e-05,1.8199214e-37,1.5125592e-15,1.4475456e-22,1.6149065e-18,1.0661452e-21,0.0,2.5258258e-28,1.2500622e-24
normal,0.001137197,8.495011e-18,0.99999547,0.70591486,0.60198236,8.261907e-07,0.0066156983,0.4203642,1.1108577e-05,4.8144394e-10
normal,4.2650257e-09,1.7981192e-06,1.792718e-22,7.720095e-12,2.4097994e-22,3.1070037e-16,3.666749e-29,8.526865e-17,7.4097546e-09,2.2769987e-20
normal,1.85736e-37,2.4169422e-38,3.5429554e-30,2.8780676e-08,1.224414e-09,0.0003798604,1.7419995e-17,2.0225321e-21,2.321047e-37,0.040241778
normal,6.138122e-36,0.0,2.7352546e-32,2.9856407e-31,1.1012638e-30,4.3359267e-09,2.3068587e-06,0.0,1.3118043e-24,0.0
normal,6.1890375e-17,2.055988e-30,1.5439157e-16,2.0493797e-37,2.1794573e-22,9.7192294e-20,6.7888387e-29,9.6596215e-25,4.1286126e-05,6.053544e-15
attack,1.0,2.7414368e-26,1.4405017e-35,1.0,0.99999964,2.828847e-34,5.760319e-28,1.0,2.22552e-17,1.0
attack,1.0,3.0801753e-19,0.23195186,1.0,1.2291427e-17,2.8817073e-17,1.0,1.0,2.4308458e-18,0.9999861
normal,0.0,4.1394944e-31,1.5336484e-32,1.6771517e-16,9.773571e-38,3.0135772e-35,3.5486454e-25,0.0,1.9417794e-30,6.138154e-33
normal,2.1572536e-17,0.58316714,5.1892886e-08,2.4406157e-22,0.18521935,5.0399506e-17,1.4042434e-26,5.400333e-11,1.4006946e-21,9.876351e-28
normal,3.3471043e-15,2.3909635e-15,6.7304534e-12,5.2678313e-12,5.1318685e-33,0.26128903,7.498262e-30,8.045745e-05,8.0736814e-19,2.7993753e-22
normal,2.0310782e-26,9.6181485e-17,8.087382e-23,7.755647e-20,6.875174e-16,0.0,1.7885001e-33,1.374757e-27,2.1283324e-26,0.010052472
normal,1.3368176e-28,0.0017099082,0.04505387,9.903009e-12,1.2182373e-26,5.8902095e-17,1.31106985e-30,2.7192587e-21,9.806881e-31,0.0
normal,0.0017359853,0.9999199,0.012432009,1.5768138e-15,1.3141184e-05,1.3460535e-10,2.5541174e-06,0.015016049,1.1107177e-24,3.6410822e-06
normal,9.756786e-35,4.9609086e-23,4.2639202e-20,2.1347441e-37,2.9078874e-26,4.524383e-34,9.890761e-19,2.3848871e-23,8.527672e-26,9.8509775e-23
normal,9.259667e-26,1.81543e-35,1.8706602e-26,3.2310102e-29,2.991403e-35,2.1249334e-26,0.0,8.380969e-33,2.4655307e-33,8.405467e-32
normal,3.7891208e-23,5.292782e-05,0.0,1.4103387e-38,6.987475e-06,2.247395e-24,1.408529e-20,2.2889535e-22,4.547861e-28,2.6102153e-26
normal,7.640436e-23,1.4647307e-16,2.1056594e-06,3.527569e-07,1.1844556e-05,2.8211855e-11,7.304961e-08,4.8554054e-09,0.0042688847,0.020442218
normal,3.05041e-08,2.289049e-15,2.1990857e-27,2.0406644e-16,8.06721e-28,2.6083002e-29,1.175854e-23,4.335698e-19,0.056636065,2.4431474e-16
normal,8.103024e-34,1.5874116e-15,3.6521682e-14,6.03362e-13,1.195499e-12,2.1728201e-26,1.4348431e-11,3.4343788e-17,6.743496e-27,6.039113e-35
normal,3.0848977e-22,2.5455248e-24,5.3788344e-16,7.6614184e-31,8.540643e-06,3.143071e-27,3.1882798e-29,2.6492615e-12,6.5756813e-09,7.3591672e-34
normal,8.448462e-36,2.808475e-09,2.3498991e-18,8.780104e-13,5.661696e-06,2.8051167e-10,4.7917395e-17,2.4550876e-12,2.0788663e-38,6.721179e-27
normal,3.8753605e-12,1.0648075e-22,6.8706766e-20,9.266649e-29,1.7490615e-09,0.9544605,3.3006888e-20,4.601834e-15,0.000716418,1.40813725e-08
normal,8.452478e-24,8.9469815e-27,8.606119e-30,2.9305593e-34,3.6796095e-23,5.1269767e-33,3.098734e-36,0.0,6.558697e-35,7.315751e-20
normal,9.787108e-13,1.1636687e-21,3.4431932e-25,4.5172495e-24,1.2375973e-32,1.4833144e-12,3.8865557e-33,6.914903e-20,4.7017726e-22,1.2437437e-27
normal,5.285816e-05,9.081536e-34,2.262222e-33,1.11335514e-26,9.4605625e-14,1.92619e-23,2.932626e-13,2.841462e-12,8.322876e-21,1.331165e-19
normal,6.628325e-18,1.253515e-16,7.209761e-14,3.1209812e-26,3.072927e-31,1.0973937e-29,1.4687282e-20,1.5389552e-13,2.3778135e-28,5.697357e-21
normal,1.7144215e-34,3.1349533e-19,6.4017095e-27,5.328486e-26,1.7026932e-30,2.724767e-25,4.2133095e-21,6.360557e-24,0.0,1.6244023e-26
normal,5.387647e-15,2.4402431e-22,2.1532744e-32,2.560586e-28,2.0913779e-12,0.0,3.879932e-34,2.1604984e-32,3.598705e-24,3.5983323e-25
attack,1.0911836e-19,1.0,1.1514335e-35,1.0,4.940243e-14,1.0,3.54228e-30,1.0,0.0,1.0
normal,3.6225696e-34,5.774502e-23,4.9917037e-10,2.4643214e-15,3.1375007e-27,1.4506325e-19,1.2745826e-22,5.8544467e-28,8.185371e-37,5.301136e-26
normal,1.0069703e-12,7.2045656e-25,5.240152e-35,6.604784e-08,2.9707382e-29,2.124613e-15,1.5750679e-18,1.2715701e-17,1.175787e-15,0.0
normal,1.5381762e-26,3.940103e-25,9.752459e-22,0.0,5.0607896e-27,0.0,5.284768e-31,1.9866013e-13,1.5364334e-20,1.5874262e-27
normal,9.984819e-18,3.236577e-27,9.763209e-31,1.6700825e-33,6.9587324e-25,1.5634996e-29,9.553138e-31,9.949178e-36,2.3187334e-14,0.0
normal,1.3532217e-19,3.791791e-18,3.8692006e-27,1.5240201e-24,8.073967e-32,2.0630168e-25,4.443363e-33,2.0707548e-37,8.110712e-37,0.0
normal,7.6782125e-31,7.1917256e-37,5.605973e-12,4.077531e-36,2.4828108e-34,0.062294096,7.340229e-30,7.9430124e-22,1.9817938e-29,1.3980781e-37
normal,5.2162522e-30,1.3922416e-12,3.1984068e-19,6.3479273e-13,9.6685e-19,9.661262e-10,3.3295796e-16,2.3546592e-07,6.08563e-09,5.418018e-33
normal,1.1202918e-17,1.5363118e-18,2.3382075e-22,8.6939825e-13,2.099825e-18,6.197137e-07,1.8754312e-13,0.0,2.1084544e-25,0.2197867
normal,0.00023329258,2.1192246e-20,3.597142e-23,5.427206e-13,2.1612997e-23,4.382983e-08,6.9324825e-23,6.36754e-06,8.110017e-05,6.490807e-06
normal,1.1106609e-12,5.9886565e-23,1.0070821e-30,1.0009373e-18,1.2669526e-22,1.3719716e-17,2.6575604e-09,0.011968374,0.28585237,3.073256e-38
attack,0.9996724,1.0,0.99999195,2.5876732e-09,0.99994373,0.97597337,0.99615693,3.286102e-28,1.0,1.0
normal,1.4793797e-05,0.004696518,0.0019251108,1.9363539e-11,0.98290145,0.0,1.171283e-12,0.029320657,0.017751962,1.8028792e-17
normal,3.003063e-14,0.66099554,0.0001975596,0.0010415316,0.102965295,7.5539253e-07,0.14281753,5.3868975e-11,5.5323433e-11,9.060751e-09
normal,8.838566e-19,2.9628837e-29,2.3228356e-15,2.448531e-31,0.008563191,0.0,1.6871392e-09,9.291734e-24,2.691408e-34,8.130462e-18
normal,4.2233014e-29,1.656239e-33,1.9205318e-32,0.0,1.2669336e-29,5.654671e-32,0.0,0.0,2.0737102e-23,0.0
normal,3.5923106e-18,0.022065103,1.0996088e-32,3.1643963e-15,2.0324105e-08,2.821258e-13,9.148343e-05,5.7847402e-09,1.2496689e-09,1.7564428e-28
normal,4.4925548e-09,4.2240983e-18,1.7460971e-14,2.5840137e-09,0.00068056583,1.7517723e-13,4.178453e-19,6.7212786e-09,2.9074362e-31,1.357542e-07
normal,7.1021694e-10,4.2395542e-11,6.1873843e-06,0.9220074,8.638256e-05,1.8357963e-24,2.935724e-22,3.227364e-29,0.0,9.366466e-17
normal,1.1512248e-09,1.6695686e-12,2.3998449e-23,1.2659635e-20,5.6570626e-18,2.0877587e-16,2.0857872e-21,4.2427922e-10,6.260105e-32,4.0452632e-19
normal,1.0467674e-17,1.4928908e-31,4.8088547e-12,1.5277186e-21,3.99413e-13,9.2617653e-23,1.487449e-07,8.185347e-28,2.3292272e-20,2.745827e-15
normal,0.0014027059,7.558621e-17,4.085565e-21,0.10724473,0.53962195,6.904626e-08,0.45476076,4.2768844e-10,0.9999963,0.3133086
normal,4.5551213e-27,1.4532995e-15,7.954539e-36,8.408625e-21,1.3312503e-28,2.7732523e-35,0.0,2.1473213e-15,0.0,1.2053811e-27
normal,0.60583913,1.1337496e-11,4.0492573e-10,0.0035875142,2.0900015e-05,0.27555656,1.6341802e-17,0.018974364,5.829969e-23,0.002662778
normal,0.0,2.2542855e-07,1.4991908e-24,2.1422635e-09,1.6769936e-29,5.991964e-10,1.6273921e-07,2.820553e-17,2.1281181e-29,1.3263725e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138288e-10
normal,6.2383784e-35,1.1438587e-22,2.568117e-29,0.0,3.0549176e-30,3.3492432e-19,1.2699158e-34,4.2402978e-30,5.291188e-29,1.9527135e-30
normal,3.3294297e-22,0.06377423,3.4767954e-26,1.532553e-06,6.9788617e-16,3.3367245e-09,1.213807e-06,1.1920496e-23,1.3168833e-09,2.081173e-25
normal,2.3850524e-05,1.6749664e-22,6.837418e-09,1.22873666e-14,2.599257e-10,3.2629407e-22,1.1873509e-18,5.106022e-15,3.3139387e-11,1.9885547e-12
normal,5.66974e-27,2.2655452e-27,1.5104271e-21,3.424323e-11,7.270457e-09,9.370151e-31,5.450617e-14,3.7074704e-20,3.0289975e-09,2.9758656e-36
normal,5.3672814e-21,5.3991876e-08,1.6431909e-21,5.729333e-20,2.3916079e-14,6.4799687e-18,6.142481e-20,4.6098753e-25,5.1685883e-14,3.0126493e-18
normal,0.0,1.3873541e-26,0.0,9.39613e-25,6.1530955e-23,5.3873785e-23,0.0,0.0,0.0,0.0
normal,0.00073185563,0.004297912,1.2647952e-09,6.386965e-23,0.13845932,1.7725554e-22,8.952971e-05,5.3692145e-18,0.85064906,9.769032e-10
normal,1.1034311e-27,9.375116e-17,5.8425666e-13,7.874704e-38,2.5740339e-27,6.462892e-31,7.126416e-18,2.8679574e-38,8.062876e-12,3.18646e-34
normal,0.17138505,1.4730154e-12,0.10408664,5.738223e-13,6.0954585e-07,8.3041526e-24,6.9670957e-11,5.8077953e-15,2.2592108e-08,3.5819967e-16
normal,0.0,1.1930482e-34,2.530809e-08,0.0,1.1517569e-23,8.321739e-27,2.5656946e-17,1.4568523e-22,1.3466744e-22,1.8005804e-28
normal,3.8959748e-14,3.3584778e-13,3.3420653e-07,5.0897157e-19,1.4452489e-24,1.758994e-17,7.451454e-27,1.1655563e-22,3.292879e-20,0.95466197
normal,3.898603e-08,3.3277057e-09,0.9931981,5.9475193e-15,0.0147275925,0.0060337186,2.326149e-10,4.7187715e-29,2.1903988e-07,0.56237876
normal,8.847729e-22,3.9936054e-05,9.076764e-25,4.057547e-09,1.7088216e-24,1.8284778e-10,3.008295e-06,2.5910551e-10,0.0,0.9600933
normal,1.2712122e-23,2.9960194e-07,3.238419e-11,5.6923117e-08,0.0020097494,2.6331017e-30,2.5133324e-12,0.0,0.049749166,4.291119e-21
normal,1.1463633e-34,0.0,1.5425314e-32,4.152405e-36,0.0,0.0,0.0,0.0,0.0,7.5889497e-34
normal,3.3781394e-19,4.790554e-16,4.6010534e-26,1.5036885e-22,3.0486196e-15,0.9966542,6.6879396e-13,6.2665765e-33,1.583999e-05,8.1863893e-25
normal,1.3786713e-17,3.7970412e-07,2.3661734e-05,1.6350689e-13,0.0067866445,1.5210468e-31,6.072232e-15,0.0,4.076407e-23,3.410524e-07
normal,8.0248475e-22,0.91500086,1.3133553e-07,3.2956484e-06,1.7850937e-07,2.6077847e-09,1.8632091e-09,4.7470136e-27,2.6442545e-15,3.254994e-05
normal,1.4856451e-19,3.2603794e-21,3.953732e-31,2.3138967e-28,9.082079e-14,0.0,0.0,5.7930103e-24,1.0965584e-26,2.6116516e-17
normal,6.2392353e-35,8.418309e-23,2.133402e-21,0.0,1.4165616e-22,2.4745385e-33,3.155342e-31,4.3810973e-29,1.4550961e-31,9.234044e-29
normal,5.5239453e-09,6.3001157e-16,9.497066e-10,7.3064336e-13,1.104875e-21,1.534176e-23,2.0751987e-11,1.2028722e-36,0.0,4.7804406e-16
normal,7.8612474e-18,2.8729908e-18,1.768794e-21,6.449839e-16,2.9070817e-12,2.4850145e-11,6.226809e-32,5.6654235e-17,2.7479665e-21,1.1729527e-35
normal,2.2330467e-24,1.7376023e-10,2.1756207e-21,1.1872528e-23,5.1683734e-17,5.979042e-17,3.693684e-17,3.219352e-11,3.6126225e-25,6.4185336e-08
attack,1.0,1.0,0.99999905,1.0,1.9030701e-12,0.9999999,0.14463139,2.188004e-22,6.864781e-09,0.034463406
normal,4.9110954e-12,1.4717194e-25,1.12917145e-35,9.841019e-24,1.0586232e-14,5.5412573e-07,1.1727687e-36,1.6742854e-34,7.156142e-24,2.0572521e-14
normal,1.3083492e-08,2.9406824e-08,2.5162467e-06,0.005419612,2.4892e-06,0.90875685,2.805361e-15,4.3866303e-15,9.1406866e-05,0.015675604
attack,1.0,1.32916e-20,1.0,0.8269759,1.0,0.0,7.252958e-33,0.0,0.9999976,0.0
normal,5.428616e-31,3.086653e-10,1.366354e-10,4.094927e-21,2.7269056e-05,3.081557e-11,6.0280595e-22,1.340959e-29,8.104246e-15,1.7066826e-34
normal,9.829473e-37,3.587334e-36,0.0059485435,1.4139152e-31,1.433354e-35,2.209907e-36,4.2373926e-20,3.670156e-33,3.0571296e-32,0.0
normal,0.0,1.5398635e-08,1.8971271e-34,6.1855964e-08,1.0363926e-18,2.5108376e-37,7.3619284e-24,1.3747175e-31,8.804784e-33,1.570266e-10
normal,2.5491908e-22,2.1843942e-21,0.9776459,9.126063e-18,4.2320876e-23,2.6709287e-29,1.9612957e-05,2.1481409e-11,2.3092451e-32,0.6166439
normal,7.2680383e-22,1.489248e-08,3.0485273e-22,5.915686e-29,7.6683714e-25,1.3868112e-23,2.833298e-18,0.0,1.7671722e-32,4.2057825e-19
attack,1.0489947e-06,0.39696136,1.0,0.0023173392,1.0,0.0022624433,3.7443267e-34,1.0,1.0,1.0
normal,7.602549e-24,1.7915616e-23,2.8253577e-23,9.945037e-37,3.530359e-20,9.971089e-16,4.056193e-24,3.6286144e-26,1.4416349e-19,1.3901344e-20
attack,1.6890038e-16,1.0,1.0,1.0,2.1993824e-13,1.0,3.3240755e-10,1.0,8.085269e-08,1.2081257e-18
normal,8.295734e-08,3.6894598e-13,0.16684201,7.482808e-29,4.2544575e-23,0.0,1.0054026e-06,0.0,2.234639e-10,1.5275321e-21
normal,1.1655272e-11,1.1040064e-11,1.2982868e-26,1.5421299e-19,7.261818e-18,0.18230933,6.252802e-17,1.178645e-08,3.508216e-08,5.148064e-18
normal,0.00011451833,1.1313811e-24,1.9007446e-31,9.777362e-33,6.208704e-27,1.6881969e-18,3.4428482e-27,0.0,3.389578e-33,2.8543695e-15
normal,5.4971245e-12,9.614204e-06,4.5373653e-07,2.9556786e-16,6.087609e-15,5.250892e-22,3.807015e-30,1.6916058e-12,2.9523627e-18,3.3375723e-27
normal,9.9087265e-06,6.357476e-24,0.11809671,0.63612086,0.027450442,0.00074732304,0.046863824,0.018869191,1.2634857e-13,0.39413452
normal,4.9539e-09,0.0,2.5938012e-16,0.0,7.049727e-35,1.190692e-21,9.95254e-13,2.089602e-36,5.8754055e-37,6.4705537e-06
normal,0.019307703,7.930149e-21,0.8922218,1.5748941e-10,2.2849338e-09,0.9971181,6.794478e-09,9.7980516e-17,0.03537959,4.039716e-17
normal,3.6515167e-16,7.4111443e-19,6.338619e-22,1.2667103e-38,2.474844e-38,0.0,1.2728991e-05,1.534089e-11,0.99998957,4.878592e-10
normal,7.710731e-17,5.960703e-08,2.0305705e-15,6.5617935e-22,1.1153362e-07,2.3051443e-09,1.0000371e-32,1.2958449e-15,6.3994403e-06,3.5786353e-13
normal,2.4299175e-19,4.9742113e-23,2.780747e-24,0.0,1.2204945e-09,3.4419095e-12,1.5547471e-11,7.7619966e-16,3.5324686e-23,8.833122e-08
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.662646e-14,0.0,4.9440945e-23,9.693898e-21,2.0812139e-09,1.5117778e-26,0.0057543814,8.01208e-25,1.2695767e-34,4.854484e-11
normal,1.8269018e-14,6.95702e-14,1.6322977e-18,1.3221195e-05,9.7915975e-15,9.868621e-11,1.455098e-36,4.004125e-06,2.8925614e-13,1.94217e-17
normal,1.0416581e-05,1.4399784e-22,0.00013625622,1.4784832e-10,1.0853194e-16,5.2378826e-24,1.3351942e-17,2.5392493e-17,4.7005124e-09,0.001724422
normal,9.99121e-35,4.0012836e-31,0.93283844,1.0035795e-25,7.045453e-20,8.819689e-30,2.503905e-28,5.667543e-24,3.9434333e-29,1.1726954e-24
normal,1.8724517e-34,9.755116e-19,8.241975e-18,1.5835952e-15,8.024351e-05,2.7288442e-14,1.2769471e-12,1.2892181e-15,0.097259104,3.9391455e-08
normal,7.812433e-17,9.018133e-16,1.5171477e-11,2.1202269e-13,2.80376e-20,8.47799e-05,1.5752406e-20,0.02289468,5.116563e-18,1.8415677e-14
normal,0.0031427443,0.9529946,0.2339704,0.00031977892,0.1877195,0.99992925,2.79055e-07,7.337271e-35,0.99326164,8.4648696e-07
normal,0.00021663308,1.0792058e-11,4.5352096e-15,0.00028982759,1.7820966e-07,0.00055906177,2.5900625e-17,0.00050878525,9.640372e-17,0.39556077
normal,0.0014107525,0.0,9.611226e-15,7.123154e-05,7.852636e-28,4.600182e-12,5.885612e-22,0.0,1.6562214e-24,4.93897e-22
normal,0.006963104,4.2970347e-05,0.6808946,0.6457084,0.00016513467,9.767647e-15,0.010646254,0.002020806,9.031448e-14,0.0
normal,5.5797273e-06,0.22338176,1.7929637e-30,3.862379e-05,1.7960697e-17,1.8867502e-10,1.7066962e-07,1.6999231e-10,4.133123e-22,1.2916804e-10
normal,0.37578356,3.788613e-24,4.9278283e-11,0.0002528727,1.2928026e-05,2.7797838e-15,1.4166994e-07,5.7120306e-19,2.6725594e-29,5.333921e-13
normal,0.00036337972,0.017149001,5.9751525e-29,1.3153809e-07,9.353593e-21,0.14869455,0.022591025,2.3162958e-12,8.8634233e-10,0.98557395
normal,1.6024308e-18,4.3978894e-06,9.6334554e-18,5.3155974e-10,2.1361725e-12,7.69057e-08,6.06248e-25,0.034328222,1.040373e-19,2.5095328e-09
normal,6.857513e-18,1.0296587e-24,1.02951056e-22,4.0344777e-33,3.2967226e-29,1.4476815e-25,6.9922374e-24,0.0,1.6093397e-27,3.3008022e-20
normal,1.5178677e-27,0.0038208067,2.4530453e-17,3.1152687e-28,3.4705084e-22,4.5523927e-20,0.99657947,1.02235845e-07,1.4065698e-34,9.720377e-09
normal,0.0,5.13821e-20,4.2715717e-35,1.0469716e-31,1.7242353e-13,1.632833e-26,1.9431823e-20,0.0,1.0048513e-25,4.009812e-15
normal,0.99999464,0.71070576,7.1143713e-10,1.2132172e-07,3.1811216e-12,4.4621128e-08,2.155956e-15,2.3717037e-09,4.8657726e-23,4.0928486e-14
normal,0.27586967,2.5307407e-16,1.2376181e-14,5.073346e-30,1.3854759e-27,1.213778e-36,2.4896906e-16,4.288482e-22,5.328615e-16,0.1382812
normal,1.2707589e-08,5.0597426e-10,7.246482e-08,8.674955e-08,0.17061189,8.428302e-08,3.2322075e-13,2.7060418e-08,3.0155816e-14,1.6148493e-05
normal,1.381259e-09,8.3867535e-06,7.706099e-21,2.4959904e-20,2.1097505e-13,1.8158917e-15,1.7104724e-23,1.2338463e-15,4.942062e-29,1.8535832e-19
normal,0.00013592839,2.3930809e-11,1.3269727e-07,0.9941983,7.816738e-14,3.3526552e-12,2.853399e-16,3.815103e-05,0.009695381,1.0828855e-05
normal,1.619124e-20,3.3809523e-25,5.024022e-08,1.692565e-30,2.9494673e-27,8.27923e-31,3.0754884e-28,8.515174e-22,0.0,0.0
attack,1.0,1.0,1.0,0.8176151,0.5272948,0.11012602,1.0,1.0,7.904847e-06,4.498424e-11
normal,1.2767495e-20,5.40258e-33,7.658543e-19,2.4206638e-28,7.742716e-12,1.5158497e-14,2.8776296e-26,5.3073213e-21,1.1199936e-08,2.5779573e-10
normal,2.732601e-28,4.3716874e-34,6.952911e-28,2.2527962e-37,4.5313867e-38,2.8524538e-30,2.19285e-30,4.7915825e-29,5.5264304e-21,5.972181e-17
normal,3.656266e-18,0.0010603666,0.99966955,2.2367938e-05,0.80750895,7.285341e-12,2.5406827e-10,5.7867613e-16,4.482107e-06,1.0
normal,5.419877e-26,5.4338824e-07,1.0383905e-19,5.0566105e-05,5.1252394e-13,5.300276e-15,2.605447e-06,2.135488e-12,1.9545692e-15,1.4272797e-22
normal,4.8861555e-13,4.848641e-07,0.0,0.02679807,3.2879244e-18,0.00067421794,2.2276495e-06,0.22256988,1.1301143e-29,1.2161225e-22
normal,2.800427e-11,2.9319075e-11,3.1044653e-18,7.888767e-10,1.3186112e-26,3.4363544e-19,3.4520294e-26,1.9254495e-14,5.8344556e-18,3.4394957e-15
normal,0.00014325976,1.5878663e-07,0.9962859,1.28588775e-08,1.6700337e-23,0.9683236,1.0,1.7169751e-14,1.0548154e-11,0.99999946
attack,3.7229824e-31,1.9864067e-33,7.676914e-26,1.0,1.0,1.0,0.0,1.0,1.0,1.8250038e-29
normal,4.3308745e-25,0.0,7.682759e-37,5.500078e-36,0.0,4.3576503e-27,1.5075988e-31,7.09673e-20,0.0,0.0
normal,0.0,0.0,0.0,3.1713439e-38,8.525625e-33,0.0,0.0,0.0,0.0,2.8629664e-35
normal,0.0,7.3496137e-38,1.4618169e-31,1.495661e-31,1.15788315e-33,0.0,2.6061043e-35,2.5821283e-34,0.0,0.0
attack,2.242785e-11,1.0,1.0,1.0,1.3101687e-13,1.0,0.00881964,1.0,4.3918457e-19,1.4877928e-10
normal,1.4623568e-25,1.09773696e-29,2.5676266e-22,1.234589e-17,4.471848e-17,2.614658e-20,1.0219646e-05,0.0,5.1157665e-24,1.1085025e-19
attack,2.7531765e-32,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
normal,4.889414e-26,7.797626e-27,1.3911164e-34,5.8280848e-21,1.590666e-31,6.4154766e-26,3.0698552e-25,7.128334e-29,1.9785664e-16,7.317438e-24
normal,2.9553268e-10,2.319793e-27,5.3078274e-21,1.18563156e-17,0.011574268,2.7899846e-06,1.4396544e-22,1.3752205e-13,1.5090583e-11,0.0
normal,1.1441894e-16,2.3974622e-26,7.5560814e-14,2.3317242e-21,0.004827589,0.0,5.78032e-12,4.1688893e-24,1.606497e-08,0.0
normal,1.7132858e-17,0.37158507,4.3188925e-12,1.435621e-14,1.4603217e-18,2.2144876e-15,2.377816e-11,2.0067748e-16,1.6042972e-32,1.8279082e-30
attack,3.8551543e-30,1.0,1.0,4.6016094e-21,9.469286e-32,1.0,0.0,1.5875727e-33,1.0,1.0
normal,1.9432712e-20,2.0574342e-07,3.215834e-38,0.0,1.0989593e-31,0.0,7.913907e-17,1.4132252e-23,0.0,2.4782636e-38
normal,7.9464955e-15,3.8893677e-06,6.102433e-18,0.6511226,5.208345e-35,1.4218107e-25,4.3670093e-07,1.3458497e-19,0.0002925098,0.8750907
normal,0.32048047,0.8522863,0.99752116,2.6668362e-10,1.1185507e-15,0.0013636947,7.2299883e-07,0.9999993,0.98770094,0.00045093894
attack,1.0,0.0,0.971532,0.0,0.0,0.0,1.0,0.0024631321,0.0,0.039646506
normal,0.15682867,0.00038862228,5.9584174e-12,5.0717788e-15,2.729684e-09,1.3027949e-21,1.7646695e-21,4.026447e-09,0.81422806,5.3341537e-21
normal,0.46054476,1.1924335e-35,1.7531681e-37,2.231443e-34,0.0,8.566691e-13,5.4418357e-19,1.6488329e-32,0.0,2.5693901e-22
normal,5.7842024e-38,7.938667e-14,7.547772e-21,2.8960387e-21,0.0,1.6843266e-38,4.933119e-35,1.4042626e-29,1.9429681e-08,1.0253057e-36
attack,1.0,2.1431563e-11,1.0,4.046637e-34,1.0,1.0,1.0,7.759099e-30,1.867351e-27,0.00011739101
normal,1.0483186e-23,2.8719227e-29,3.500184e-22,3.7746432e-27,1.685217e-19,1.0819369e-18,1.3748952e-13,3.9134288e-23,3.4213717e-30,9.1455835e-32
normal,0.00013113022,0.99995685,6.232938e-14,0.0001885593,4.647124e-05,1.4220924e-18,0.00021332502,0.0,1.2846164e-14,0.021317631
normal,1.5585642e-20,1.5765198e-29,8.720791e-16,5.466442e-29,0.0,1.9658463e-29,1.878052e-35,1.4959517e-24,0.0027824938,1.1011825e-25
normal,0.0,2.0739354e-12,2.9964869e-34,2.823776e-29,4.7753908e-24,7.272186e-18,9.575085e-27,0.0,1.9169711e-28,1.2510619e-35
normal,5.1391052e-30,4.033251e-16,0.0,0.0,1.450684e-24,0.0,0.0,1.7496294e-27,1.5959068e-29,0.0
attack,0.9999992,0.98793626,1.0,1.0,1.276343e-16,1.0,3.2140754e-26,2.0882108e-14,2.8582986e-33,0.0
normal,0.0005250275,8.543874e-29,1.5935905e-27,2.3457985e-13,2.3586909e-26,1.1727361e-12,7.1947735e-29,1.5313812e-08,6.882909e-14,9.7117504e-26
