type,1,2,3,4,5,6,7,8,9,10
normal,0.0,0.0,7.175036e-15,1.5669563e-22,0.0,7.545007e-29,0.93141353,2.991972e-10,6.564053e-07,0.0
normal,5.2484273e-30,5.32431e-15,2.5863751e-28,2.1893545e-24,1.702391e-06,1.502539e-18,3.7319644e-11,2.920603e-20,4.490144e-22,0.0
normal,7.291285e-21,2.3019293e-08,4.0703357e-21,8.730277e-31,4.5768445e-18,3.564779e-13,3.6936417e-17,1.1443957e-29,6.516812e-16,1.2039128e-16
normal,4.1459833e-34,0.0,2.2057598e-24,1.7367533e-22,3.6133503e-19,0.0,0.0,0.0,0.0,0.0
normal,1.0644939e-16,2.5257095e-06,4.8883493e-08,0.10788,0.0049120486,2.6194493e-13,5.368243e-10,3.244813e-14,0.0010764003,1.23230835e-11
normal,1.7210685e-16,3.217155e-33,1.1938189e-17,9.4885294e-23,5.917307e-38,2.8076065e-17,8.9718145e-15,0.0,7.7019155e-16,0.0
normal,5.31544e-12,1.1740038e-29,4.7650755e-23,0.0,6.0315677e-33,1.0921667e-26,1.8276656e-36,1.8127907e-23,2.773033e-18,6.7209686e-36
normal,2.6326638e-27,2.8320092e-20,2.9698128e-34,8.3868965e-23,1.1619938e-18,9.844e-21,4.7973925e-24,2.4892563e-29,1.8722556e-30,6.0242893e-37
normal,3.006802e-35,1.871547e-24,1.1386666e-34,4.4777656e-27,6.161863e-36,1.0353926e-26,4.7553395e-13,2.5861523e-25,1.0888944e-23,3.3110643e-22
attack,0.0,0.9962397,0.9999992,0.3950744,1.0,0.9999981,0.0,0.0,0.0,0.0
normal,7.4541417e-06,0.99949586,8.757262e-12,0.99999946,1.9666149e-18,1.7256932e-07,1.1003199e-06,1.1319309e-10,1.1851064e-05,2.3801622e-22
normal,2.7333672e-13,1.015428e-34,9.826137e-22,1.00536806e-08,7.0883325e-06,1.0907161e-29,0.33907187,4.4040562e-09,2.26297e-28,1.2826328e-26
normal,1.2011553e-13,1.2562679e-23,2.0383012e-29,2.0988127e-10,7.335862e-30,2.0774989e-08,2.3816416e-08,2.3360143e-22,3.5193404e-16,1.2026294e-28
normal,0.9965637,4.9681186e-14,3.4034201e-06,0.5100208,4.3931627e-07,0.0083658695,4.114081e-11,3.615331e-29,0.76059836,3.878443e-05
normal,0.006251186,2.429717e-05,6.669674e-05,0.0004981756,1.326471e-06,0.10734013,8.6168534e-13,1.4689628e-36,5.5770818e-12,0.24821061
normal,0.0,3.310751e-28,0.0,0.0,3.3642087e-36,0.0,5.3333737e-16,0.0,0.0,0.0
normal,3.9391147e-12,9.84323e-25,4.351878e-23,5.93772e-17,1.5196923e-20,6.5625115e-17,1.9433627e-25,8.81314e-28,9.728995e-33,7.198397e-29
normal,5.339238e-23,6.82219e-09,0.99886703,1.00211736e-19,0.0,1.1170236e-31,0.0,6.8949225e-13,3.4737985e-19,3.0736142e-34
normal,0.45678145,1.6031213e-11,4.0754273e-08,5.361892e-16,1.02071955e-30,0.65157676,4.752095e-16,6.3701544e-11,0.0,0.0
normal,0.9947502,0.19279405,3.210015e-10,1.0,3.7111307e-11,1.865554e-30,2.9557583e-08,1.0,1.0,8.365425e-08
normal,3.4496205e-11,3.2858752e-10,1.7640005e-09,0.36340982,5.0065334e-09,0.97834826,8.224499e-10,0.13079816,2.072787e-21,2.3140372e-10
attack,1.0,0.99996513,9.277404e-21,1.0883894e-20,4.850823e-28,1.0,7.6288184e-11,0.9999986,0.99965537,0.9999324
attack,8.739675e-12,6.1853155e-11,1.0,1.0,4.72644e-24,1.0,1.0,1.0,0.0,1.0039283e-13
normal,2.7885e-25,9.290884e-09,2.8522428e-33,8.159804e-06,1.163588e-15,1.7112478e-32,3.2098024e-09,1.376351e-10,0.0,9.982932e-22
normal,0.0,0.0,0.0,1.3553295e-34,1.739282e-34,0.0,4.6124268e-32,0.0,3.9630903e-33,0.0
normal,0.87660086,1.0660909e-05,3.623917e-23,7.0350843e-13,3.297718e-13,1.4522443e-05,1.4645339e-14,5.3583707e-14,0.0,8.25115e-13
normal,0.058043897,4.8905953e-31,1.6253719e-06,7.060531e-13,2.5658197e-26,0.01971808,7.636714e-21,0.0,1.2301149e-30,1.622964e-20
attack,1.0,6.767965e-16,1.2087243e-34,1.0,1.0,1.546443e-14,1.0,1.0,1.7543711e-16,1.0651268e-25
attack,0.0056111217,0.9922699,0.98691976,3.1347406e-06,9.3152e-15,1.1305153e-14,1.0,1.928355e-12,2.9735516e-13,8.373486e-08
normal,7.101656e-21,1.9427277e-30,1.5887117e-33,2.5306642e-23,2.6910734e-16,1.3653101e-24,2.8643756e-20,4.9202137e-10,0.20707107,0.00065788627
normal,2.4091907e-05,4.7963604e-12,5.052252e-24,3.611297e-06,1.31302e-14,2.8446771e-05,2.857306e-26,0.0007727742,0.49375844,0.0018600523
normal,5.565442e-21,3.2314335e-19,2.2078354e-20,1.886888e-24,3.2129995e-13,2.7784092e-20,1.9437443e-14,3.4339e-21,0.0,2.1068014e-22
normal,1.1535987e-24,6.674193e-27,9.786017e-07,3.343581e-38,2.7289779e-34,6.6579725e-26,7.0823786e-10,8.868149e-27,2.391795e-29,3.9908264e-31
normal,5.2248326e-31,6.1098015e-23,4.447597e-28,4.3298823e-18,1.8722374e-34,5.9007796e-17,0.08479637,3.610669e-31,1.040925e-26,1.1156626e-13
normal,9.7452126e-36,3.7513857e-36,8.474624e-32,0.0,0.0,0.0,0.0,6.3543147e-27,7.677871e-36,0.0
normal,3.6062276e-21,1.4773356e-29,6.3773664e-10,1.7225205e-23,5.688886e-29,1.8795034e-31,0.0,4.310999e-16,0.0,8.399028e-31
normal,7.0301255e-08,0.009371191,1.010159e-06,1.2098321e-18,0.9991734,6.094504e-13,2.8148044e-08,1.0650352e-29,5.576226e-25,5.2159776e-21
normal,2.4730304e-09,0.5943728,0.41899422,9.201243e-09,1.0,1.7784768e-07,1.6584127e-27,0.32073504,0.85098696,0.012968838
normal,0.0,8.4520766e-20,2.2779006e-10,0.0,0.0,1.6645937e-14,5.3175755e-36,0.0,4.4010942e-38,0.0
normal,1.7644819e-35,1.0961054e-21,6.416563e-38,1.1665014e-26,1.2513129e-23,2.7938762e-33,3.2804398e-10,2.9435245e-25,7.906697e-24,0.0
normal,3.7329453e-08,3.4628383e-37,3.974258e-28,1.6987207e-10,4.8193337e-15,6.4873094e-12,1.7074992e-16,7.766167e-25,8.184917e-11,3.445208e-30
normal,1.6960465e-25,2.1090106e-24,0.0,0.0,4.987681e-07,0.0,0.0,1.7520805e-27,2.8096787e-29,4.0526957e-25
normal,0.9996014,2.8635555e-13,4.5978363e-10,6.67194e-12,3.2448202e-06,1.7194446e-12,1.03428524e-11,6.1302045e-16,1.0534538e-12,0.15804702
attack,1.00115447e-19,4.5978168e-37,1.0,0.020433128,0.5969653,1.0,0.9999994,4.9604136e-13,4.3342933e-26,8.8538755e-14
normal,1.6552377e-22,1.5835509e-10,5.260896e-11,5.2583497e-29,2.8733547e-24,4.8181343e-13,6.3496743e-12,0.017255425,2.5593933e-29,3.7940345e-10
normal,0.05804935,6.0575243e-09,2.1996769e-16,6.7259028e-18,1.4018299e-18,0.014579952,6.41815e-32,3.1537511e-10,1.27038705e-17,9.228262e-08
attack,1.0,6.583334e-36,1.0,1.7135597e-10,1.0,0.99999976,2.2014577e-15,0.0,1.0,0.0
normal,7.996426e-15,1.8577852e-22,2.416988e-12,6.015487e-13,4.663209e-14,6.425051e-19,5.50283e-20,1.1263126e-24,2.5376114e-18,0.0
attack,1.0,1.0,1.0,0.9980054,1.0,0.91596437,0.9999852,0.8793604,0.0,1.0
normal,6.2051364e-17,8.154229e-09,1.0654304e-27,1.3366724e-24,4.140001e-08,1.5226374e-16,5.526419e-25,4.1930167e-07,4.8529705e-09,5.726776e-20
normal,0.9933406,1.5264153e-19,9.29932e-17,0.008547425,5.288482e-11,1.7841327e-10,0.018012702,0.19610345,0.0,0.93783283
normal,2.7806921e-14,0.0021934211,1.2693352e-18,4.6918965e-16,5.1838958e-31,9.569165e-13,4.348506e-32,1.3248592e-17,0.0,6.5250855e-19
normal,1.4239367e-20,1.804275e-33,0.0,0.0,4.7343765e-18,0.0,0.0,3.523189e-27,1.981373e-34,1.8316659e-35
normal,3.5019922e-19,2.1010726e-09,6.324033e-14,1.6501392e-05,3.0049087e-21,1.1017218e-15,1.1593379e-13,6.4018433e-31,9.764822e-10,6.848691e-14
normal,2.741582e-08,5.394623e-06,0.103672504,5.203788e-16,0.008743525,1.4119786e-07,1.8325838e-25,8.308077e-25,8.368191e-18,1.1312697e-15
normal,2.1698641e-10,0.9927499,0.8918593,7.173439e-14,7.0082087e-12,1.1620152e-08,0.70701915,3.5878233e-23,0.016428888,9.201665e-07
normal,0.007843077,0.05712205,1.2955145e-10,8.58437e-06,1.2556697e-07,3.0306058e-08,0.027713895,1.23238e-13,6.3156197e-10,1.5848966e-05
normal,6.8384773e-12,1.3224332e-13,1.844293e-09,5.2570874e-21,1.4758069e-32,1.1211475e-16,7.958618e-18,1.6835554e-31,3.2655493e-11,2.0275695e-28
normal,6.864665e-31,0.0,5.685986e-34,0.0010658205,0.0,6.983925e-30,9.733598e-33,8.2175043e-29,1.7913096e-37,6.0320604e-30
normal,1.0528707e-13,8.0510577e-16,3.6520008e-18,2.6975722e-10,0.00014713407,0.19450635,8.7648805e-05,0.04148966,0.0013016164,0.0
normal,0.0,0.0,0.0,1.916747e-33,5.500716e-18,1.7430014e-34,1.1854926e-30,1.1471006e-15,1.7917739e-30,1.8731462e-25
attack,1.0,0.0,0.0,0.9999987,4.2266502e-38,1.0,1.0,0.0,0.0,0.9999994
normal,2.5600546e-31,7.8304426e-20,0.0,5.471655e-15,2.5538847e-09,3.399488e-12,9.029353e-07,0.4302643,1.0881179e-23,1.9877727e-24
normal,9.840696e-21,3.335513e-18,5.131381e-06,1.273529e-13,3.5945173e-05,2.666827e-28,0.00025194883,1.3420555e-27,6.851724e-21,1.5141347e-12
normal,7.563136e-28,0.024265826,1.6623882e-22,0.005885303,2.3037677e-21,4.8229125e-18,9.5628984e-11,2.1197357e-26,0.0007480979,6.769614e-32
attack,0.9976566,1.7448078e-15,5.0137372e-17,0.999974,0.99997234,8.4882666e-27,1.2344889e-19,0.99994123,0.99956346,3.030375e-19
normal,7.810381e-16,3.9690422e-15,2.5467798e-30,4.1991947e-26,2.0028775e-28,0.0,0.0,0.0,4.0595936e-19,1.9184847e-10
normal,7.476892e-07,2.4948585e-08,9.619187e-11,1.5083664e-20,1.7984203e-05,3.26898e-24,2.0119063e-20,2.0655604e-25,0.0,4.231121e-22
normal,1.586193e-10,1.021675e-13,1.0210843e-10,0.41091526,3.354698e-05,0.27362218,0.96466875,0.00022223592,1.8327348e-13,2.6999829e-05
normal,0.0,3.3997348e-38,3.2521894e-16,9.439947e-28,7.174204e-18,7.7148536e-31,1.36538204e-14,7.3659884e-20,1.0393202e-37,1.663253e-27
normal,3.873207e-06,5.3561016e-18,0.32759303,0.0,4.761197e-19,1.9956241e-21,2.7306008e-20,6.7671524e-12,3.1240593e-23,0.0
normal,3.4254207e-37,0.0,3.22145e-20,8.424714e-07,4.7556073e-26,1.2246293e-27,2.8808572e-12,6.6944217e-17,2.7074545e-13,1.0525201e-19
normal,0.0,1.539004e-07,3.1748693e-10,8.4528655e-24,6.927939e-22,2.454267e-13,4.485477e-34,2.5389122e-23,8.1644486e-29,5.202179e-24
normal,2.6474615e-17,1.9136507e-24,1.2348782e-14,4.442874e-32,5.7896506e-32,0.0,2.42148e-14,1.2455099e-12,1.6042152e-20,2.6647417e-21
normal,0.0018009245,0.001945138,1.4807341e-19,6.0360913e-29,6.1243187e-22,3.531184e-05,7.435536e-05,0.0026068687,6.9183144e-14,1.7856602e-15
normal,4.686946e-29,2.17552e-37,0.0,3.9334182e-26,0.0,3.6721654e-37,2.0336014e-15,0.0,4.2800493e-22,1.9114998e-30
normal,9.797556e-34,2.9057575e-19,6.92086e-22,1.0391104e-29,1.1999111e-22,1.1277078e-35,1.8395364e-35,0.0,4.8050234e-19,1.8560828e-32
normal,8.03562e-17,3.9587848e-25,1.855803e-21,4.1954777e-12,0.0056392252,3.010514e-17,3.4524404e-17,6.2670325e-25,4.1323662e-22,4.6975115e-12
normal,4.959091e-31,6.6657065e-31,2.8633479e-13,3.5743918e-32,5.8451337e-23,2.6483201e-17,1.4886927e-25,0.0,1.6629625e-18,0.0034428835
normal,1.931616e-20,0.00024175644,0.28912246,6.631738e-07,2.4360511e-20,0.0014106929,0.00010877414,0.0001425147,2.1639258e-28,3.2382327e-19
normal,0.0,1.1617766e-33,2.1757219e-27,5.106026e-21,3.7722555e-26,1.35434686e-20,9.076616e-27,4.052948e-15,3.289798e-23,1.5376279e-22
normal,8.3876137e-35,1.1531853e-31,1.3824044e-18,2.8900045e-08,1.6730957e-29,3.5328836e-32,0.0,3.6004387e-22,3.536422e-14,2.9110142e-28
normal,5.195769e-18,0.51150066,4.8759727e-16,0.9998989,9.821137e-14,1.2959263e-19,0.0,0.027843386,8.290751e-12,8.37288e-06
normal,7.5777875e-18,0.0,3.6750476e-32,1.870381e-27,9.963491e-37,1.4976018e-24,2.0796899e-13,0.0,1.285399e-28,9.82447e-33
attack,1.5671766e-23,3.6801494e-27,1.0,1.0,1.0,1.0,2.5471833e-26,2.8461395e-22,1.0,1.8535634e-25
normal,0.0,0.0,8.978338e-11,0.11140004,0.0,0.47732776,1.3581556e-26,3.9252243e-16,8.2619744e-23,0.0
normal,0.007944018,0.9999907,0.0004684925,6.5871365e-07,0.54958993,1.6908747e-05,0.07831368,0.53003895,0.0030640364,6.89239e-19
normal,1.37314075e-11,1.0138214e-12,1.0041491e-27,6.011015e-09,0.0,5.004789e-19,0.0,6.601318e-20,0.0,1.1420009e-30
normal,2.736169e-20,5.7284834e-34,5.6323374e-20,0.0,1.31260586e-23,3.525878e-27,3.9410653e-25,0.0,0.0,2.2761856e-17
normal,2.0608046e-27,3.0588978e-07,0.0010812879,1.3844775e-08,4.1707366e-08,2.8824072e-12,0.0,1.9084775e-21,2.1618575e-33,1.5735105e-28
normal,0.9999769,0.0648509,0.00029182434,7.448044e-08,3.116069e-18,4.4528667e-10,0.21327972,0.00062569976,2.6642958e-20,0.0
normal,5.476475e-09,7.26815e-05,1.1115556e-19,0.00010511839,4.0226112e-08,4.051102e-07,0.00021481514,4.7380802e-18,3.5461762e-06,3.8300714e-05
normal,1.679336e-22,2.8256455e-14,0.00013786554,0.0,6.787917e-26,5.43491e-14,1.0435737e-06,2.5864977e-25,9.117815e-33,1.0397402e-15
normal,2.1139163e-16,6.096764e-06,2.0362636e-23,2.1626846e-16,7.77819e-21,4.0923897e-17,3.7452596e-13,1.9209519e-22,2.6519637e-29,1.0620154e-24
normal,1.0454932e-19,4.1322397e-11,8.364891e-21,3.813864e-21,2.571459e-22,2.1733846e-14,0.5342315,1.4046702e-36,2.9084191e-34,1.3620384e-16
normal,0.0,4.0616825e-35,0.0,0.0,1.4746942e-15,1.6115239e-23,2.3655842e-26,1.8477824e-24,4.191519e-38,2.1200781e-31
normal,2.9223467e-24,4.4285917e-25,2.3187862e-33,3.1868865e-11,8.536777e-28,8.2529425e-21,3.070186e-38,5.9027635e-16,0.0,6.218177e-37
normal,9.453395e-34,0.05496618,4.9333384e-15,5.3446626e-29,9.338537e-12,8.5514826e-19,0.0,0.6535314,0.123081,2.8451436e-20
normal,5.2197542e-08,5.3142027e-16,0.0006316304,5.6267824e-10,1.3071893e-08,9.316939e-08,0.9922566,5.8071034e-13,9.122563e-07,6.972227e-11
normal,0.028508633,0.49963382,5.102677e-21,0.9999999,6.4031896e-15,8.8353256e-05,9.516821e-27,1.710881e-11,0.05290392,5.518018e-16
normal,1.4876383e-38,0.0,1.120471e-25,0.0,0.0,0.0,5.8503747e-31,0.0,0.0,3.850682e-32
normal,2.881552e-18,2.5599453e-25,7.6865355e-16,3.977142e-06,8.757354e-14,1.1326808e-24,8.809891e-33,9.183295e-19,0.0,0.98988926
normal,6.1901156e-27,4.455845e-23,4.0555425e-17,2.1446074e-19,2.1955953e-30,0.0,3.820712e-34,0.0,3.3148515e-17,4.391694e-27
normal,6.3881286e-25,3.500263e-30,0.0,4.0188133e-09,3.2195196e-21,2.367265e-17,4.2929735e-19,2.2543115e-35,6.6613005e-26,2.8628374e-11
normal,2.102406e-18,1.5743904e-24,8.653979e-24,8.93048e-19,4.2055803e-16,7.347218e-19,1.2947354e-19,4.523502e-27,2.3719148e-29,2.9671329e-24
normal,4.5451026e-21,5.7747517e-28,3.9287328e-22,7.255289e-24,1.6671745e-32,0.0,3.4294354e-29,2.56271e-14,5.017296e-32,0.0
normal,1.5595431e-23,1.077458e-29,2.750831e-09,1.188129e-20,2.7474334e-05,3.9803127e-20,1.414402e-29,1.918308e-11,1.2409769e-18,1.7852723e-11
normal,6.486102e-18,6.6675734e-13,0.9995662,2.959531e-07,1.0296056e-13,4.679174e-05,1.2808182e-12,0.004625529,4.317045e-28,4.705002e-22
attack,1.0,1.0,3.7360275e-24,0.033064008,0.0007209778,1.0,0.00023391843,1.0,1.0,2.679751e-18
normal,3.7426597e-17,1.0315834e-05,1.708247e-14,5.0642425e-06,0.97499216,0.0028451383,8.983416e-17,4.8442534e-15,0.001858443,4.1971674e-08
normal,5.6519766e-24,5.491052e-25,2.1876842e-32,1.1889112e-16,2.5374646e-08,0.00059998035,8.5743526e-33,1.9922694e-29,2.0069412e-33,3.871744e-25
normal,2.950184e-05,0.9929173,2.7014598e-06,0.72187155,9.262066e-08,4.5878455e-08,6.079595e-06,0.00032767653,4.501963e-36,0.99986815
normal,1.4838776e-27,2.404514e-19,2.7580648e-13,0.25801522,1.5236575e-08,0.1229651,0.53938866,6.7182683e-16,5.774772e-10,1.2832889e-18
normal,7.9033446e-14,2.3953658e-06,1.5274038e-10,3.9525403e-05,8.487592e-07,0.00045788288,0.00011196114,1.0748149e-09,5.7950657e-24,3.3832223e-18
normal,2.2532746e-32,3.8664475e-24,0.07335594,1.528234e-14,3.622213e-25,3.5267599e-06,2.2299548e-33,9.657055e-15,1.6408478e-29,1.7293187e-19
normal,4.254411e-22,8.9077645e-07,3.679667e-11,6.239724e-31,4.3363296e-10,5.1853655e-10,3.4100944e-11,3.6879275e-16,3.4556574e-12,3.612092e-10
normal,3.6730731e-16,6.190412e-08,1.354579e-13,1.2280156e-13,0.010930389,3.1802557e-11,0.41342747,3.1473035e-10,2.217547e-12,1.1650181e-15
normal,2.4540244e-35,1.2331574e-05,4.5695085e-22,0.004072219,0.00016248226,6.699107e-14,0.9828948,5.4170888e-14,2.07835e-24,0.000108245345
attack,0.9684602,4.1086376e-19,1.0,1.0,2.0629718e-08,5.3646463e-34,1.0,1.0,7.5465225e-09,2.312658e-31
attack,2.04026e-38,3.7201505e-27,6.5615335e-25,1.0,3.0166834e-27,1.0,1.0,1.0,1.0,8.896153e-31
normal,1.049826e-33,1.11393634e-20,2.2465138e-30,3.4010092e-36,8.377914e-15,7.871785e-17,2.3597672e-29,0.0,1.0780867e-22,2.6135513e-35
attack,1.0,1.0,1.0,2.3268798e-15,2.5342199e-30,1.0,6.839439e-13,3.4979308e-28,1.0,0.869668
normal,5.8797565e-14,0.40089983,0.9994,0.6627972,1.00982064e-16,9.3766076e-08,1.1482906e-09,0.027938724,0.9983031,0.0089511275
attack,1.0,1.0,0.0001129772,4.3421298e-07,1.0,1.0,0.96476686,2.6144516e-14,5.138042e-13,0.9941686
normal,1.4474841e-12,1.1473197e-37,4.062483e-15,1.0861477e-31,1.2501449e-14,1.1599778e-27,5.253435e-15,1.05741774e-19,4.8502146e-27,1.00208795e-13
normal,7.3544356e-16,1.81563e-21,3.8284632e-17,1.111215e-14,1.552856e-19,1.4311962e-27,1.675556e-20,2.1045108e-12,1.0254486e-17,1.1516766e-25
normal,5.5868434e-35,5.685409e-16,6.0352744e-14,8.4547377e-16,0.0,1.0945045e-22,3.4584063e-20,1.9780815e-18,0.0,1.7242807e-10
normal,1.4450934e-33,0.0,5.808333e-13,2.2218836e-37,2.7863917e-27,1.2777613e-30,2.6265523e-29,5.9348144e-27,0.0,3.4278065e-33
normal,4.09128e-14,3.363741e-13,0.0,2.5471117e-10,2.3045763e-36,4.8906455e-26,1.4706299e-11,3.1812545e-31,2.6927622e-20,8.032854e-19
normal,9.482776e-38,1.3692525e-25,2.0068866e-19,5.857768e-23,7.6622594e-14,6.6877973e-21,5.699331e-30,8.528913e-25,8.923746e-17,0.0
normal,4.329417e-08,6.284405e-20,2.2685276e-13,4.505664e-18,3.635276e-20,5.443374e-26,1.674974e-28,0.0,3.0238782e-16,0.0
normal,0.0,0.0,3.326426e-19,3.7719706e-32,8.53641e-30,9.2178266e-35,2.2074248e-33,0.0,4.83148e-31,0.0
normal,4.9623004e-19,3.817617e-11,1.1099336e-25,1.7365501e-12,2.4206807e-22,3.9678705e-33,1.9631232e-32,0.0,8.8891156e-08,1.1609665e-32
normal,2.4592905e-28,0.0,6.349845e-23,3.4084215e-12,2.1434995e-15,0.0,1.2912233e-27,2.4067427e-35,5.21994e-28,4.1698934e-38
normal,2.3987947e-21,9.1940565e-34,6.1881986e-36,3.6332406e-26,0.0,0.0,2.8740636e-19,2.4208358e-16,3.5168477e-29,0.0
normal,0.9974799,0.0027688444,2.2002e-21,5.729515e-10,8.4130914e-27,3.020557e-24,2.1414573e-29,8.183683e-15,3.1573273e-32,3.066708e-09
normal,8.035444e-15,2.5785693e-12,0.20906645,8.722459e-30,2.699968e-12,1.8054003e-11,6.9005297e-16,2.7895313e-33,1.0529638e-08,7.223503e-07
normal,2.1970965e-10,3.294504e-10,5.9609006e-29,1.9036456e-14,2.924052e-17,2.0790641e-16,1.624848e-08,8.186337e-15,3.2321855e-19,3.978066e-20
normal,3.1848244e-31,2.0613602e-22,3.1279483e-22,1.2106535e-26,3.2384928e-26,7.708133e-27,0.0,8.563853e-27,2.0617035e-32,7.089362e-30
normal,0.0,7.0408115e-33,2.6585596e-20,0.0,7.3628172e-34,3.9557546e-38,0.0,0.0,0.0,2.5787197e-36
normal,6.754159e-33,1.0130323e-28,1.4448586e-15,2.175981e-18,7.652648e-33,5.971443e-20,2.7204769e-18,1.5782636e-23,4.399048e-15,3.347431e-18
attack,2.0689066e-15,1.0,1.0,1.0,0.99850535,1.0,2.040312e-18,1.3535874e-09,0.9999996,0.9774667
normal,2.4161594e-30,1.9966842e-27,4.0655028e-13,2.320517e-21,1.0379289e-12,3.848638e-26,3.9892222e-19,1.1557573e-31,5.7328073e-13,4.7934845e-10
normal,4.6628723e-36,0.0,0.0,0.0,1.16098685e-35,0.0,0.0,1.4680404e-26,0.0,0.0
normal,0.0,1.4058982e-28,1.0335071e-17,1.1280779e-20,1.0672437e-10,7.2079523e-16,0.0,4.6365505e-21,4.4097345e-22,2.9695764e-33
normal,2.3229904e-19,1.4674768e-16,1.7843759e-12,1.6983406e-15,1.3629257e-33,9.2187195e-17,2.9870671e-05,2.297842e-22,0.0,6.978523e-29
attack,1.0,0.99993074,0.0,6.6807855e-36,0.99999964,1.0,4.3053983e-37,0.0010021329,5.946698e-24,0.042758256
normal,1.2296907e-18,3.3965696e-13,0.0035132766,2.9959708e-09,1.0821029e-09,1.2680784e-12,5.7133656e-17,1.343102e-32,4.5580506e-08,1.968523e-24
normal,1.0842493e-28,5.1161887e-08,7.807116e-13,4.6694217e-29,2.5504423e-17,5.955414e-17,1.5744452e-23,1.8844192e-18,6.002219e-23,2.7296796e-16
normal,0.0,0.0,6.045904e-23,2.010057e-28,2.09918e-37,5.9809844e-31,0.0,1.1074239e-28,1.8550535e-35,0.0
normal,0.0,0.0,2.4790332e-35,0.0,4.311817e-33,0.0,0.0,0.0,0.0,0.0
normal,5.6530017e-35,4.525006e-26,4.7791887e-21,6.688648e-26,4.0650784e-27,6.686359e-07,0.0,2.130099e-11,9.384412e-26,0.0
normal,2.4997537e-09,1.9759622e-18,4.3742084e-18,3.764204e-27,1.5563504e-17,3.7317805e-14,6.279852e-20,2.701465e-36,8.119512e-20,1.1867586e-24
normal,4.1089073e-25,1.0760332e-28,5.3831575e-19,4.8342196e-34,4.218302e-14,1.8262198e-32,4.4684387e-24,1.3106089e-24,5.0931155e-11,2.795405e-30
normal,4.2944245e-22,4.6028194e-29,0.0008530319,1.2419891e-05,0.010941446,1.7684198e-17,2.3858736e-20,1.3581018e-29,1.4089775e-24,2.4457195e-06
normal,2.085879e-17,2.17109e-17,1.4486205e-14,2.1939932e-14,3.338598e-23,5.2873447e-14,5.6887776e-14,2.7278794e-08,0.009660333,7.391221e-09
normal,0.0,0.0,3.992476e-36,2.2332351e-08,0.030132711,1.9120939e-19,3.0556138e-17,0.0,0.0,5.0956056e-25
normal,9.2982916e-17,5.4307735e-11,4.3242057e-06,1.07145474e-19,1.0829875e-11,2.8912715e-20,2.5798658e-10,9.993927e-18,8.846545e-15,7.323025e-31
normal,2.9207376e-08,1.8314186e-38,0.13990048,1.3393618e-06,1.0107849e-05,9.382742e-16,5.3016225e-07,7.46161e-34,1.451108e-27,2.5636034e-15
normal,2.3002194e-14,1.1761567e-27,4.3703723e-33,5.775646e-31,1.4810772e-21,2.3766458e-19,3.2521057e-29,9.8877775e-27,1.7195019e-29,0.0
normal,2.8718533e-24,1.4346537e-23,1.3391693e-11,0.47071844,1.1159481e-35,3.5374005e-25,0.99214554,2.1266021e-07,1.3241634e-11,7.1667084e-05
normal,2.080906e-30,9.131509e-30,2.068503e-31,0.0,4.738667e-22,1.1468794e-34,7.25881e-30,0.0,9.701284e-31,1.0552233e-31
normal,3.8221915e-06,2.467239e-10,0.03342873,2.9364528e-14,5.040574e-10,1.5533144e-05,0.0054653585,0.0024541914,0.023790717,0.9788353
normal,0.9916858,0.00014010072,6.5453065e-07,1.439412e-08,5.8333982e-05,5.901423e-05,0.9997269,0.0006174147,0.07929769,7.615549e-25
normal,2.3505278e-17,1.8969786e-23,2.1372435e-24,7.911108e-30,0.0,2.9127752e-24,0.0,3.3474277e-20,0.0,6.4323035e-21
attack,1.0,2.846817e-19,1.0,4.8209333e-30,0.0,1.0,6.02546e-15,1.0,0.9999988,3.7050186e-38
normal,0.0,2.5043023e-31,1.8615569e-17,9.603389e-10,0.0,6.5890255e-32,0.0,7.593373e-21,1.6401027e-37,0.0
normal,1.05558025e-26,1.3134704e-26,1.9644503e-12,7.543146e-19,2.429697e-10,0.9997422,6.7564266e-05,7.8901356e-14,6.8166436e-18,9.664269e-13
normal,0.012124598,2.4277271e-22,2.418205e-07,0.0011844337,9.610155e-09,7.604246e-09,0.99690354,4.785493e-13,2.2326264e-19,1.7717708e-15
normal,7.034741e-19,4.050982e-24,1.2174256e-24,2.1801536e-24,4.0173254e-32,2.1121085e-18,5.3568346e-19,2.976972e-14,4.428415e-21,1.510687e-20
normal,2.6752385e-09,5.620663e-12,3.6015013e-08,4.0701623e-11,9.774014e-07,0.15319502,4.5089856e-09,2.0403919e-16,2.0145084e-10,1.9953081e-10
normal,0.36622947,3.7348173e-16,0.9993096,0.9995519,0.775929,0.10453078,5.0839625e-15,0.93626755,3.58932e-13,0.057017744
normal,2.0997173e-29,5.617129e-11,6.287142e-19,2.0919844e-12,0.15490991,1.9091866e-07,0.0,0.0,4.5414296e-13,4.2081395e-35
normal,5.7401583e-10,2.787155e-36,3.7536665e-11,5.346601e-06,1.3327808e-34,6.502595e-35,4.825111e-22,2.507548e-27,3.1175995e-07,3.987923e-37
attack,2.9497037e-27,1.0,0.046721578,0.99938965,0.9994105,1.0,1.0,8.314778e-15,0.097619414,8.0700165e-06
attack,1.0,2.7494619e-24,4.8549856e-29,1.0,0.0,1.0,8.9462774e-13,1.0,0.0,1.0
