type,1,2,3,4,5,6,7,8,9,10
normal,0.03376776,1.1763697e-16,0.00013557076,8.6352e-20,0.90487075,6.174602e-18,3.082505e-25,2.2235022e-06,9.521821e-37,0.0
normal,1.1866298e-20,4.0172917e-11,1.2488764e-15,8.736776e-23,5.9776163e-21,9.515033e-29,1.905227e-35,4.2653095e-32,5.8412795e-11,1.3626765e-25
normal,7.6212e-14,8.389446e-18,1.04031214e-14,1.6361319e-14,1.0162102e-20,0.0,2.0554464e-23,0.9898399,7.563093e-13,0.0
normal,1.5438629e-12,0.22700036,0.017624646,4.0641758e-06,0.0039716363,0.00037005544,0.60627246,1.8053853e-16,0.99957293,1.4094823e-06
normal,4.158123e-08,7.9315265e-17,1.9308772e-11,2.1222439e-11,0.0,0.00031006336,9.4075405e-09,0.006415814,1.2759832e-06,3.2318305e-25
normal,0.02307123,8.1166753e-17,4.4055285e-12,0.006697029,0.00014847517,0.10447186,3.7358576e-16,0.98273844,8.834024e-06,0.013725579
normal,1.4524557e-17,6.867446e-11,0.9999995,0.99999976,9.057601e-25,4.087582e-18,1.06370835e-05,1.0,2.5292533e-32,0.0
normal,2.0987825e-27,4.5204465e-28,0.30033237,5.0620163e-23,0.0,0.0,0.0,9.525618e-18,9.751835e-13,1.8922061e-33
normal,0.33296162,2.191682e-35,2.4706607e-34,2.8135062e-30,3.2984703e-22,1.9558193e-33,1.3202201e-36,6.306427e-20,9.754379e-25,6.109743e-08
normal,4.3271376e-12,1.8636678e-07,0.9994745,0.0,5.498285e-17,4.8344584e-12,3.350354e-27,0.9066864,2.16581e-27,1.5912819e-35
normal,0.0,2.1487526e-25,0.0,2.089714e-28,0.0,3.342974e-07,1.5422925e-29,0.0,0.0,0.0
normal,2.923588e-14,3.8180596e-12,0.9934395,7.105243e-33,3.9316212e-17,0.0,6.0764913e-05,1.3102396e-08,3.7760343e-15,0.0
normal,2.7638115e-27,8.9482556e-32,0.0017975867,0.0,2.9612792e-29,1.852667e-31,6.9581114e-13,0.0,7.9138244e-30,0.999894
normal,4.1130012e-32,2.05605e-12,1.6672652e-15,4.9307523e-11,6.131288e-21,3.54419e-20,1.6070344e-14,0.0,1.1390094e-27,2.2609554e-09
normal,0.0,9.680559e-13,1.9371592e-26,6.9382693e-25,4.1262e-18,1.921348e-29,5.5826426e-29,1.4958612e-08,3.8857236e-19,0.0
normal,5.3983516e-20,0.0,4.92348e-14,1.0798484e-07,0.0013348758,0.992364,0.0064809322,3.4523454e-11,5.357275e-11,0.85285217
normal,1.2426412e-23,0.9988026,0.99922436,0.28590286,0.9892669,3.7736112e-17,1.5119019e-11,8.857584e-12,0.99791574,1.0
normal,1.6629684e-11,2.63726e-25,1.02696985e-20,7.3132375e-28,0.0,2.803387e-34,0.36513627,2.7457452e-06,0.0,0.0060689747
normal,0.59690326,8.945387e-25,7.505598e-20,0.39552432,7.177553e-38,6.925091e-28,2.2853979e-11,3.20477e-34,0.0,0.007851839
normal,3.722345e-15,2.2037953e-21,7.578672e-06,7.2123807e-16,2.833539e-12,5.7300077e-21,6.873008e-28,1.4558213e-34,0.0,0.0
normal,1.4199834e-26,3.72078e-32,0.0,0.0,0.0,0.0,0.0,1.216613e-24,0.0,8.760113e-36
normal,4.00877e-16,5.0340955e-15,8.8599665e-27,1.831658e-21,1.7204073e-29,0.0,6.7265804e-30,7.9153945e-30,0.0,2.8161612e-28
normal,3.414898e-26,0.011209607,2.0175e-10,4.0463297e-07,0.9999975,3.3950275e-32,2.4145777e-20,6.7691195e-33,4.5862497e-32,1.4075385e-23
normal,1.6379677e-18,9.715616e-16,8.164735e-05,0.14619067,2.0091749e-21,3.4898103e-30,2.3576222e-17,6.725041e-30,1.3167056e-08,0.153844
normal,0.999988,0.021324754,1.8505315e-11,0.05489567,1.9275642e-16,0.0006804466,3.0578143e-08,0.0,7.02904e-23,1.5957177e-07
normal,0.0,5.599943e-28,0.00024867058,3.559898e-18,1.0,1.549867e-12,0.0,4.3456924e-37,2.1563832e-23,3.290222e-17
normal,0.997626,7.4195454e-19,1.0969287e-11,9.410753e-07,1.6233216e-07,7.338091e-14,3.1065146e-18,7.718967e-05,0.0,0.9318382
normal,0.0,2.6249583e-30,5.03758e-12,3.2241737e-16,4.3987107e-08,4.8046107e-23,7.144902e-17,6.059967e-15,1.4472017e-13,5.7193e-31
normal,1.0,6.225772e-22,0.9999738,2.0940156e-20,1.2120102e-29,3.464721e-26,0.97371554,6.0312655e-06,0.0,0.9999956
normal,3.001317e-25,3.0072939e-21,4.9311316e-06,2.783092e-13,8.464599e-08,2.8786286e-26,8.954755e-22,0.15049854,0.0,6.739049e-34
normal,1.0153267e-20,1.2326264e-10,1.0,0.0022335649,0.00013503432,4.8192106e-07,2.0936446e-16,5.073112e-12,8.797441e-16,2.3297541e-14
normal,0.4715008,8.626928e-05,3.7703946e-21,0.015712053,7.0000353e-15,1.9692638e-06,3.9344994e-07,7.202283e-18,4.976183e-07,0.0
normal,1.7811457e-27,3.5454922e-14,0.010336548,9.19632e-15,2.3428782e-21,8.252871e-23,9.2656595e-14,0.022461921,1.8587539e-17,3.6085557e-12
normal,0.034134805,7.3291474e-08,3.0887169e-27,0.0001462102,0.0,0.0,1.6152806e-35,5.8539565e-20,1.948879e-06,1.2561209e-28
normal,3.856836e-35,0.0,0.006298512,6.940185e-11,1.9150586e-18,6.991825e-20,5.885732e-27,1.3810266e-06,8.6039044e-11,3.0963708e-06
normal,6.8583536e-17,1.5538573e-34,1.2727991e-15,4.2962533e-25,1.8737804e-08,4.0433705e-13,1.4697733e-24,3.0102116e-27,1.0247095e-17,0.0
normal,6.2431624e-09,0.8212778,0.00074985623,1.5817715e-08,1.199897e-15,2.5369944e-05,5.9373383e-31,4.748345e-12,1.4409922e-07,1.2284439e-10
normal,4.47211e-05,0.6296495,9.920544e-10,0.09869394,0.99907553,4.9070296e-13,3.1604522e-22,2.6486308e-34,2.7440635e-18,0.9987501
normal,3.9908965e-19,6.3038373e-25,5.9813524e-15,1.178784e-35,3.335733e-12,6.8963306e-09,4.9346183e-15,2.070899e-20,0.9982574,0.99973464
normal,0.9997022,0.9909699,0.9999985,0.9999995,0.01762703,0.0,9.552361e-26,0.031496853,1.0,0.18752792
normal,0.9952453,1.6787177e-26,2.382843e-10,0.91727924,0.9990711,0.6566027,0.7653519,3.820165e-23,0.0285241,1.4184361e-32
normal,6.287286e-34,4.2922558e-14,5.5593563e-27,0.0,0.0,0.0,2.9311877e-25,0.0,6.125322e-30,6.2286476e-29
normal,2.970826e-16,6.807533e-15,0.0,0.0,1.0442935e-19,2.5854037e-13,4.9604797e-13,1.306823e-34,0.0,1.6930462e-26
normal,6.887885e-05,0.0017435253,1.0,0.08500916,5.6991077e-17,5.103567e-12,1.1761103e-05,6.252673e-20,0.0,9.3179365e-30
normal,0.9924251,4.639343e-22,0.7695657,1.5518786e-08,8.171905e-08,2.5270236e-11,9.181201e-10,3.5171625e-18,0.0,0.0
normal,1.2434854e-06,8.8287897e-35,0.9999229,1.843675e-06,1.3411069e-11,3.5082488e-12,7.542188e-21,8.7421313e-07,0.0,2.3086436e-08
attack,1.0,1.824815e-15,1.0,8.035532e-16,3.670889e-23,1.0,1.0,1.0,0.0,2.7598784e-05
normal,4.6404077e-21,3.2741033e-35,1.3262029e-06,6.8219035e-09,6.1569494e-07,2.819502e-07,6.534862e-06,2.1131803e-18,8.8374154e-20,1.9740595e-22
normal,4.861889e-14,1.2848503e-05,1.9558941e-14,1.0,6.0741935e-25,2.9848632e-18,3.2651853e-20,0.057227314,1.4423341e-07,3.0390837e-13
normal,0.0,2.5858826e-20,2.1207855e-35,1.1951201e-09,6.0273856e-13,6.6061195e-38,4.0743602e-13,0.0002898872,0.35788208,0.014506102
normal,1.7087636e-12,0.98316216,0.4279686,0.00054359436,2.353449e-09,3.7105594e-25,3.249147e-26,5.299899e-35,0.0,0.0
normal,1.4392652e-21,2.1664665e-16,4.384055e-11,9.53253e-17,1.1285757e-15,4.267664e-27,3.5995607e-29,1.98958e-11,9.485132e-37,1.3272255e-26
normal,0.17977205,0.11408171,1.603905e-14,3.3500532e-16,4.684252e-12,2.725354e-29,1.09180765e-20,1.0702905e-19,0.44381145,0.17614266
normal,3.1475091e-09,1.6056445e-24,0.00018674135,2.9872142e-15,3.918158e-26,0.99994683,0.021425605,1.7882814e-26,0.9993049,1.0478055e-18
normal,0.0,5.973703e-26,4.864653e-33,2.660473e-23,0.0049375594,0.0,2.6971822e-13,4.8465355e-19,4.6790204e-34,0.0
normal,2.040822e-29,0.0,6.414594e-19,1.0812567e-32,6.3165766e-12,7.963317e-20,3.812363e-30,4.1530406e-09,3.4368596e-30,0.0012302101
normal,5.402521e-17,1.1095282e-12,0.99974835,1.6343934e-08,4.3420767e-16,1.2858501e-28,0.36200786,1.4367923e-27,1.6232853e-21,6.003198e-25
normal,0.9999927,1.6303426e-12,5.5141646e-17,0.97628295,0.44848058,6.4048118e-27,6.2899566e-09,8.756809e-09,2.3997442e-23,0.31620023
attack,1.0,1.0541554e-34,4.3758272e-18,0.9988377,1.0,7.19246e-05,0.0,0.0,1.0213586e-37,1.0
normal,8.09311e-26,0.0,0.09242821,5.737666e-05,1.7397811e-10,1.04703864e-10,2.1535277e-07,2.9470738e-07,1.4878717e-22,1.8301373e-34
normal,4.316683e-28,0.13374999,4.678767e-28,0.99940693,1.5827354e-14,3.2025847e-25,0.00033429265,2.9947697e-36,0.0,1.5301374e-08
normal,6.8084594e-10,2.3364407e-08,6.405243e-11,1.9061196e-29,6.0109264e-06,1.8505117e-32,0.58772826,2.5013845e-13,3.0653264e-25,0.0
normal,0.0,0.0,1.0,4.5519877e-15,0.6630342,1.0633113e-19,2.5703071e-33,7.4388795e-25,5.9780905e-15,3.0145423e-13
normal,7.48269e-15,7.7736304e-19,3.499179e-24,1.964809e-13,2.493615e-32,2.8581127e-26,3.7213894e-25,7.5663436e-08,7.978432e-08,2.0352752e-25
normal,0.03672394,0.0,1.2567022e-26,0.0070590973,4.898161e-22,1.2224431e-30,0.02743429,1.4516911e-06,9.011384e-33,0.00019043684
normal,1.2469275e-33,0.0,3.2862988e-06,2.927354e-33,4.54179e-37,3.7666054e-18,6.058132e-33,4.225712e-17,3.8258364e-07,4.1132975e-18
normal,8.283076e-18,1.5622968e-27,1.6225127e-12,7.739166e-25,6.2265495e-09,7.472136e-15,0.30738246,0.0,1.1227366e-06,7.284155e-32
normal,5.389066e-11,0.7180659,1.3326433e-08,1.0,1.17416684e-26,4.5966875e-10,0.04204911,5.251912e-30,0.081130534,2.3093962e-16
normal,2.2261305e-14,2.1332615e-23,6.3193894e-18,0.0,1.1587501e-24,0.99799925,5.727566e-19,3.153597e-05,0.09431875,1.1595171e-28
normal,5.896933e-24,1.4205125e-36,1.811526e-30,9.07669e-11,3.651762e-19,2.970454e-22,4.6105257e-25,6.767132e-18,1.161789e-27,2.600033e-38
normal,3.9803895e-27,5.972427e-26,4.529926e-12,2.3992494e-16,0.0,7.211645e-14,9.423337e-18,9.515221e-07,3.217499e-33,0.0
normal,1.5176856e-38,0.0,0.9999994,2.9660087e-34,2.1954807e-09,1.512211e-14,4.8760853e-08,0.0,1.4347734e-24,9.558378e-33
normal,7.124756e-26,8.858434e-22,6.517551e-33,1.6225397e-13,5.639742e-17,0.0,2.4579368e-23,1.5449756e-13,9.0418634e-13,2.149656e-16
normal,1.3164293e-27,1.870117e-12,2.9673096e-12,2.2145772e-18,0.0,9.958798e-11,1.8485268e-27,2.524179e-09,7.169061e-33,6.090706e-20
normal,1.1167419e-17,2.6388455e-36,8.249551e-34,2.4161668e-09,2.0859002e-27,1.227231e-06,0.0,9.895053e-21,9.945317e-06,6.341324e-23
normal,0.9986423,4.6133895e-08,0.9921974,1.1971174e-11,2.0127e-17,3.7131706e-22,1.764356e-14,1.9366804e-17,0.0,0.0
normal,1.2789164e-16,1.958287e-14,0.9981208,4.3846541e-16,3.0499347e-22,7.008534e-22,4.204402e-08,3.0105927e-18,3.89625e-25,1.5068696e-07
normal,0.99465597,9.170487e-33,0.045850694,0.37579477,0.019359142,2.458407e-05,1.0616072e-11,0.86033237,0.0,0.62275577
normal,1.0313992e-26,6.9551283e-31,4.7080135e-09,0.99974245,2.9867358e-15,1.9351901e-38,3.067131e-08,9.798132e-31,0.0,0.6197772
normal,7.610627e-06,0.0,1.9412949e-18,4.468986e-12,4.548309e-22,0.0,9.66746e-09,1.3895781e-08,1.9457561e-35,4.773238e-18
normal,7.21091e-27,1.5785025e-33,2.5412454e-17,1.11510736e-13,0.022255361,8.5842086e-13,4.4127254e-24,5.1437255e-05,2.1459172e-26,7.367811e-21
normal,2.9652101e-31,2.4357178e-19,7.697754e-21,0.0,7.494301e-34,0.0,1.1397684e-15,7.8685624e-27,0.0,1.3937585e-31
attack,1.0,0.43487117,9.608823e-08,6.1166574e-08,1.0,0.9738342,1.8980044e-25,2.0625195e-19,0.0,1.0
normal,4.128061e-09,0.0,3.871737e-36,2.1339538e-15,3.2554942e-14,4.5529762e-38,0.0,1.8584808e-21,7.763236e-17,2.8765954e-09
normal,1.4898531e-08,2.517603e-34,1.1244824e-34,0.0,4.9918284e-32,1.380566e-32,1.9651147e-11,2.0367338e-34,5.1706835e-16,7.0224154e-13
normal,7.0536996e-30,1.13640255e-32,1.6258807e-15,1.4103939e-06,3.043544e-21,2.1033746e-20,5.8917118e-18,0.0,0.89197636,8.08455e-29
normal,0.0035848916,5.87487e-10,4.217596e-13,6.517843e-35,2.413207e-19,4.389051e-18,1.28284e-16,0.0,2.9839078e-25,6.0158706e-19
normal,2.376134e-11,7.5257054e-25,0.0003886819,1.6101307e-06,4.334861e-16,0.0,3.4591785e-16,1.098903e-08,3.8337546e-07,6.9023215e-23
normal,1.0042118e-09,2.2340843e-18,2.8405832e-24,1.1647545e-25,3.0626673e-10,7.293081e-17,2.5856986e-10,9.7015824e-23,0.0,4.4586696e-22
normal,0.0002387464,0.017364025,0.037161738,1.0228542e-10,8.780842e-24,3.178685e-11,0.2732435,0.0,1.0824439e-27,3.3542986e-16
normal,1.0178892e-05,7.3335614e-13,1.303773e-23,0.9999993,9.9762264e-12,4.5251826e-13,2.872453e-26,1.0784978e-15,1.0477799e-36,1.1871029e-05
normal,0.070721924,0.01923436,0.9999886,0.9999981,1.7656744e-08,0.9791336,1.3495161e-14,1.0,4.5276788e-35,5.1398905e-07
normal,1.297865e-20,0.0,1.7816463e-07,0.0,3.795071e-28,0.0,2.0670649e-26,1.1266402e-11,1.5378128e-33,4.6869437e-15
normal,3.4633484e-25,4.5519486e-13,2.4862771e-36,1.518935e-25,4.4729598e-12,0.0,3.5433018e-14,6.7681694e-24,9.566566e-22,1.366399e-24
normal,4.9091027e-15,0.9153868,3.5038827e-08,1.2554816e-09,3.7835076e-07,3.5781894e-05,6.1418244e-09,3.3124725e-11,0.42767182,8.506503e-30
normal,0.528438,0.017383814,2.7125094e-17,0.161825,5.2719045e-30,0.0,0.01847899,0.9941338,2.9237316e-15,1.01894465e-13
normal,7.971815e-23,1.2777518e-22,3.5389424e-12,0.9997166,1.4740266e-09,7.180962e-08,2.6838154e-12,5.2814346e-34,0.0,1.6125525e-21
normal,2.13685e-26,3.5786205e-10,7.785451e-09,1.5404933e-29,1.9602591e-15,0.021479338,7.7790504e-21,1.3335433e-12,1.4557194e-29,4.218857e-29
normal,5.594342e-23,4.1483385e-35,8.8871266e-13,5.7267094e-28,0.9999491,0.0,2.8512382e-28,7.871953e-20,0.0,0.0
normal,3.8530665e-15,5.290654e-10,0.00022608042,1.4541565e-26,2.6409354e-17,1.5499441e-19,0.0025473237,5.740484e-22,7.132212e-32,2.4018847e-25
normal,1.9906656e-11,8.437071e-11,8.210055e-27,1.8109632e-26,2.7832224e-22,6.8081423e-34,4.7874704e-22,1.3913139e-10,4.6813697e-22,0.06575668
normal,5.059717e-07,4.0700487e-32,0.7828554,4.797731e-07,1.1536397e-14,6.735819e-09,2.1305186e-25,7.8557735e-30,4.376497e-17,5.4065743e-35
normal,4.2617724e-28,0.0,0.0,0.0,1.5622408e-30,0.0,9.908001e-30,0.0002566278,2.916075e-18,1.9986554e-37
normal,0.0,5.8666577e-34,0.24304065,1.8083767e-16,0.9971345,7.09151e-08,3.5172556e-26,7.458988e-20,2.0610094e-34,1.7544299e-25
normal,0.012433022,8.835557e-21,0.06777376,5.947815e-11,0.00011709818,2.3514056e-18,0.00015124679,0.8575558,0.0,1.31908e-06
normal,2.3115947e-35,1.1823307e-12,0.003431946,6.426229e-26,1.1773524e-09,0.012651175,1.103327e-25,7.14592e-07,1.1517549e-34,1.502612e-35
normal,6.838626e-33,0.0,9.349362e-33,2.091935e-17,0.0,4.5668894e-13,2.9302723e-24,4.504432e-23,9.657569e-38,3.432099e-14
normal,2.2618205e-22,2.697134e-18,0.0,7.1230603e-29,4.339687e-11,2.345932e-25,9.385062e-10,5.019386e-38,3.5411507e-08,7.139624e-30
normal,4.2782667e-31,0.0,5.5676035e-30,1.7165036e-14,2.4898007e-19,1.0291142e-14,0.0,1.050025e-28,0.006073147,5.657781e-16
normal,0.0,0.0013589561,4.618376e-14,5.1308387e-30,3.7850834e-19,0.99999714,6.269139e-13,7.8148036e-28,4.428341e-05,8.214334e-15
normal,6.770795e-34,9.146014e-37,5.233872e-30,0.0,0.0,0.0,9.302098e-11,7.050457e-34,5.016537e-22,0.0
normal,7.3260766e-05,9.483647e-15,1.6792564e-14,8.213439e-12,3.9225113e-14,2.7369845e-19,1.0187518e-14,1.2873831e-18,0.0,1.1290508e-20
normal,5.871217e-29,7.689552e-32,5.105051e-29,1.6283155e-13,6.16439e-25,0.0,1.1882248e-34,1.3631091e-16,5.508848e-31,2.1387354e-17
normal,6.887697e-38,0.9952842,0.97039115,4.818713e-13,1.4288445e-09,0.99976075,1.259094e-15,1.321031e-10,8.833041e-11,1.3164081e-06
normal,0.99455976,8.380477e-36,3.489088e-32,3.0714875e-11,1.5050654e-15,3.5786642e-16,0.0007663965,1.6802524e-22,1.2462589e-30,0.0
attack,2.5878572e-08,0.0,2.826285e-06,1.0,1.0,0.50256795,1.0,1.0,2.8833376e-15,0.0
normal,2.3761157e-15,3.0252303e-22,0.99999654,5.207639e-09,0.2497833,6.9226556e-22,3.4589041e-37,4.1994247e-12,2.8125032e-11,1.0
normal,1.1553168e-23,3.8448587e-15,2.0202687e-25,1.9919684e-26,0.0,0.0,3.2246604e-08,5.77574e-29,0.0,5.4938837e-24
normal,6.4510886e-10,1.6282494e-14,0.99998903,0.02977264,1.1240315e-20,2.2430057e-35,5.895684e-13,8.4878694e-29,1.2432585e-14,0.0
attack,0.99999845,1.0,0.99712443,4.308435e-12,8.3563155e-20,3.7917147e-05,0.0028854012,0.9997915,2.0584548e-35,0.0
normal,8.944754e-29,1.0794313e-24,0.0022033453,1.897723e-09,0.0011451244,2.6744412e-10,2.812408e-25,2.7237297e-16,1.3972481e-27,0.12865603
normal,5.318397e-06,2.0944156e-12,1.5819329e-10,2.381661e-22,3.0518546e-11,1.359955e-33,1.2545974e-14,3.6515836e-25,2.3283946e-33,4.968239e-30
normal,2.4993153e-07,1.4037951e-05,9.2421154e-10,1.0001124e-19,0.0041247904,5.0076628e-23,1.4630903e-29,8.820067e-06,5.483485e-29,4.7846655e-08
normal,0.0043007433,0.11154702,0.017100334,0.26744938,0.99997544,7.352886e-14,6.3939375e-08,0.056794077,3.889607e-20,1.4748678e-31
normal,0.0,1.7661655e-35,1.0711335e-16,0.0045999587,3.0024796e-36,2.2349232e-30,4.849106e-34,1.0072361e-22,1.243126e-21,1.94475e-17
normal,1.6427501e-16,4.9930177e-10,0.0,7.3954915e-21,2.5028748e-27,7.0987317e-28,2.8076508e-16,0.0,0.0,1.9055716e-32
normal,5.576233e-30,4.5142838e-14,0.033082396,2.6505354e-23,1.0919762e-09,5.1558613e-20,1.7555264e-19,5.583707e-29,0.9999974,5.32468e-21
normal,0.0,0.42062342,8.539341e-30,8.002558e-08,5.806739e-07,1.0509444e-32,9.201684e-31,0.0,0.0,2.8540494e-33
normal,9.466945e-08,6.898801e-36,1.8257703e-06,4.773584e-18,3.8784633e-06,8.328479e-14,2.5826722e-25,4.46328e-15,0.0,1.4571552e-07
normal,8.443335e-37,2.5832756e-12,9.465881e-34,3.5179102e-35,0.0,3.945145e-31,1.3092484e-11,2.4743397e-11,0.0,0.0
normal,0.999998,0.0024707913,4.5232668e-13,3.5910106e-32,4.957785e-24,1.1199441e-20,6.438588e-21,1.6134984e-23,0.006701529,0.014155775
normal,5.8238075e-32,3.05644e-33,9.751588e-10,4.4983385e-37,9.443511e-21,3.4428212e-35,2.4884398e-29,3.2110632e-32,1.5991887e-10,7.197634e-20
normal,7.359376e-12,0.0,1.1576072e-14,1.1553168e-23,1.3015163e-24,0.0,2.0948014e-25,8.728053e-07,1.182665e-15,1.3490747e-31
normal,3.1848389e-37,0.0,2.428378e-35,3.0689723e-28,3.1795416e-25,6.646477e-26,4.2598e-12,1.3757146e-23,0.0,2.6938334e-18
normal,1.14085175e-07,0.185018,0.10852301,2.4438764e-22,1.9427108e-17,1.7883345e-09,1.6889553e-20,3.9552275e-15,1.1297025e-18,4.8668453e-06
normal,8.237401e-05,0.99936855,0.6805252,0.9999596,2.2479969e-15,4.964107e-16,3.745731e-13,5.595887e-35,7.763347e-34,6.802559e-12
normal,3.5562424e-28,2.8634643e-08,9.764421e-12,7.5543895e-23,1.422632e-11,1.1749677e-28,7.8258845e-06,7.868593e-08,4.9757205e-08,1.3655746e-18
normal,0.9999995,5.6843364e-27,1.3814667e-17,9.120901e-09,9.7948454e-23,3.1327806e-32,0.0,4.5776967e-12,1.7359395e-36,1.7251561e-32
normal,1.2588044e-06,0.017340839,4.47631e-10,4.6507962e-12,5.690118e-12,4.5398613e-17,0.0,2.2109587e-08,4.6493274e-33,8.5893874e-16
normal,0.9999902,3.484112e-18,4.0036746e-19,1.7742075e-28,2.2871184e-24,1.1945186e-35,4.530292e-18,1.1367862e-06,4.0278948e-26,0.13793027
normal,6.787114e-26,1.694157e-19,5.4674195e-30,6.3004523e-16,7.376312e-19,0.25305074,5.554464e-18,1.0964381e-13,1.9828813e-38,3.697418e-33
normal,3.3491298e-18,0.0,3.0241223e-11,3.807682e-08,7.848613e-38,8.325738e-20,1.5150458e-33,1.079201e-16,3.2576477e-19,0.0
normal,1.5890137e-08,4.509692e-31,0.48713446,0.0,8.271914e-29,3.142901e-36,0.42557904,1.7141946e-13,0.0,6.7561145e-19
normal,0.024303228,6.281812e-14,2.8133923e-12,5.5707762e-05,1.0,0.99775314,2.7112637e-09,1.0646855e-11,3.6133467e-21,4.4342963e-29
normal,1.128574e-18,5.459561e-23,2.5234856e-28,4.2498974e-24,1.6114206e-29,0.0,0.0,1.5456785e-30,0.0,8.76375e-11
normal,0.9709879,1.0,5.753408e-07,1.6227692e-05,0.2039622,1.1876452e-07,0.85237575,8.469771e-07,4.7350375e-21,9.1868225e-29
normal,5.1319102e-17,6.5505025e-33,1.5267759e-27,0.004066974,0.11395955,5.6871515e-21,0.11597985,0.0,1.6216625e-30,0.0
normal,1.0034552e-06,3.7644967e-09,2.8145434e-14,0.0,3.674167e-08,0.0,3.437216e-21,2.6471815e-30,1.4259273e-26,1.464484e-17
normal,0.0037547052,1.2747447e-27,1.7908305e-23,5.104676e-16,7.177994e-22,2.3015891e-36,1.4976482e-38,1.3915742e-17,0.0,2.8605174e-30
normal,0.9865171,3.2925504e-10,5.479228e-07,2.1339647e-20,7.15302e-27,4.0629686e-07,0.9265318,2.5000326e-26,0.0,1.9929605e-37
normal,0.006775975,5.9207324e-25,4.871073e-07,0.0031028688,2.6211646e-31,4.2717685e-27,1.6654383e-18,0.0003271997,0.0,2.1770131e-23
normal,3.1261766e-26,2.0088014e-19,1.9811187e-24,5.97245e-26,5.133418e-32,0.0,2.4048099e-17,5.421774e-28,4.0895203e-16,0.0
normal,0.0012762845,5.488037e-25,1.8368344e-15,1.9466874e-13,0.6985326,0.0,8.2469355e-35,0.12014803,5.9921697e-25,3.5779875e-09
normal,6.3322336e-16,7.0431545e-24,3.0867928e-22,1.8461201e-16,0.9278058,7.189813e-35,0.0006495714,1.7343423e-12,1.621553e-09,1.5326195e-05
normal,0.46856993,4.0980114e-05,0.6770677,0.7609656,3.1724176e-10,0.6984108,3.4097113e-22,1.7854036e-05,3.5976434e-34,0.0
normal,0.0,3.8355997e-06,4.6384093e-13,1.5007402e-07,0.0003350973,2.5880175e-25,4.812853e-13,6.642695e-20,0.0,0.0
normal,2.6638093e-19,1.13583066e-13,7.5218175e-21,0.0012604296,0.0,1.4108513e-06,3.9535692e-22,7.4556063e-19,0.0,0.0
normal,4.024907e-30,1.3158669e-27,1.9302313e-20,1.0447087e-25,5.4617914e-30,4.42912e-38,2.2432037e-19,1.8811538e-38,4.2625864e-20,6.6377286e-13
normal,6.109679e-25,1.30588045e-20,2.5413397e-06,6.22508e-23,2.4380609e-26,2.8903716e-32,6.2251013e-07,8.966024e-17,7.9674735e-29,1.9346578e-09
normal,2.349094e-13,1.7313916e-26,7.976069e-13,2.1789854e-09,2.6635479e-17,4.914285e-18,0.9991721,6.7708913e-21,3.655718e-09,1.646392e-27
normal,4.5410045e-17,0.07074377,1.3913937e-06,5.947028e-35,0.0074574053,2.7157313e-12,0.9995744,1.7705943e-16,5.928735e-17,1.5104876e-06
normal,0.0,8.215502e-28,5.9090685e-32,6.319518e-23,5.1508314e-19,1.9465768e-31,6.45811e-05,0.9591772,4.0238952e-05,0.0
normal,8.212327e-08,3.32449e-16,4.00019e-36,2.7037497e-09,2.7867198e-28,6.6640284e-31,5.175451e-34,1.0987846e-36,3.9832964e-13,1.3521883e-36
normal,1.8662744e-21,5.6437464e-09,1.5383517e-08,1.3497988e-26,3.4453297e-13,3.8538024e-22,1.7870467e-19,0.021213204,0.9653057,4.6130544e-27
normal,5.5656116e-21,0.0,1.3499175e-33,0.0,1.6637383e-16,0.0,1.2170123e-24,0.22135988,1.6952979e-38,1.1586481e-17
normal,2.865888e-32,2.1549683e-16,1.683758e-27,7.7691326e-13,0.0,9.3184533e-26,1.6890287e-32,1.3932833e-34,0.0,0.0
normal,1.7125739e-09,1.92194e-16,1.6070592e-25,3.0287169e-15,6.760862e-33,0.0,1.19626604e-26,1.7388834e-27,1.4395379e-16,1.3061697e-27
normal,4.963511e-27,1.5131177e-13,6.778344e-05,0.0002873242,0.0042746365,0.052411884,1.1432264e-14,0.22504327,0.0,8.5438505e-27
normal,3.922666e-06,2.8965617e-26,0.9999925,1.8333973e-30,0.0,0.0,6.938144e-23,0.02346465,5.4073745e-29,0.0
normal,0.0,2.8775307e-26,0.99944687,1.0575791e-19,0.122207224,1.4834263e-10,0.0,7.10029e-09,0.0,3.917641e-23
normal,3.8286624e-27,4.5594267e-22,1.175976e-29,2.7233621e-34,1.0904453e-11,7.625198e-18,0.0,3.2418963e-16,3.2430836e-31,2.7056791e-24
normal,1.4019672e-28,1.2020514e-13,0.023848712,0.37179917,2.8358613e-10,0.00885874,0.9939563,6.538832e-29,3.6882797e-12,3.7230672e-07
normal,4.4590641e-13,2.231798e-36,5.3067936e-14,4.227835e-12,1.4492835e-18,0.0,2.0433876e-19,5.50029e-20,1.1916307e-24,0.0
normal,1.923722e-24,4.0555135e-16,2.6635539e-20,5.6224785e-22,7.387391e-38,0.0,1.2349149e-38,5.246807e-22,0.0,1.3899113e-13
normal,0.02570808,0.0030330122,5.615229e-16,9.224624e-07,3.9280623e-20,5.802323e-16,2.3569258e-09,1.5121271e-05,0.7122194,5.482387e-25
normal,0.8310633,1.4170625e-17,1.746597e-10,2.1322592e-17,2.4205616e-36,2.6819607e-25,2.6203095e-20,6.4005196e-10,0.0,0.0
